0,False
1,True
2,True
3,True
4,True
5,False
6,False
7,False
8,False
9,False
10,True
11,False
12,True
13,True
14,False
15,True
17,True
18,False
19,False
20,False
21,False
23,False
24,False
25,False
26,False
27,False
29,False
31,False
33,False
34,False
36,False
37,True
38,False
39,False
40,False
41,False
42,False
43,True
44,False
45,True
46,False
47,True
49,False
50,False
51,False
52,False
53,False
54,True
56,True
57,False
58,True
60,True
61,False
62,False
63,True
64,False
65,True
66,True
67,False
68,True
69,True
70,False
72,True
73,False
75,False
76,False
77,False
78,False
79,True
80,False
81,True
84,False
85,False
87,False
88,True
89,False
90,True
91,False
92,True
93,False
94,False
95,False
96,True
97,False
98,True
99,False
100,True
101,True
102,False
103,False
104,True
105,True
106,False
107,False
108,False
109,True
110,False
111,True
112,False
113,False
114,False
115,True
116,True
117,True
118,False
119,False
120,False
121,True
122,False
124,True
125,True
127,False
128,True
129,False
130,False
131,True
132,False
133,False
134,False
135,False
136,False
137,True
138,True
139,False
140,False
141,False
143,True
144,False
145,True
146,True
147,False
148,False
149,False
150,False
151,True
152,True
154,False
157,False
158,True
159,False
161,False
162,False
163,False
164,False
165,False
167,False
170,False
172,True
173,False
174,True
175,True
176,True
177,False
178,False
179,False
180,False
181,False
183,True
184,True
186,False
187,True
188,True
189,True
190,False
191,False
192,False
193,False
194,False
195,True
196,True
197,False
198,True
199,False
200,False
201,True
202,False
203,True
204,False
206,False
207,False
208,True
209,False
210,True
211,False
213,True
214,False
215,True
216,False
218,False
220,False
221,False
222,False
223,True
224,False
225,True
226,False
227,False
228,True
229,False
231,True
232,False
233,True
235,True
236,False
237,True
238,True
239,False
240,False
241,False
242,False
243,True
244,False
245,True
246,False
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,False
255,False
256,False
257,True
258,False
259,True
260,True
261,True
262,False
263,True
264,False
266,False
267,False
268,True
269,True
270,False
271,False
272,True
273,True
274,False
275,False
276,False
277,True
278,False
279,True
280,False
281,False
283,True
284,False
285,False
286,False
287,True
288,True
289,False
291,True
292,False
293,False
294,False
295,True
297,False
298,False
299,False
300,False
301,False
303,False
304,False
305,True
306,False
307,False
308,False
309,True
310,False
311,False
312,False
313,False
314,False
315,False
316,True
317,False
318,True
319,True
320,False
322,False
323,True
324,True
325,False
326,True
327,False
328,False
329,False
331,False
332,False
334,False
335,True
336,True
337,True
338,False
339,False
340,True
342,False
343,False
344,False
345,True
346,False
347,True
348,False
350,False
352,False
353,False
355,False
356,False
357,False
358,False
359,False
360,False
361,True
362,True
363,False
364,False
366,False
367,False
368,False
369,True
370,False
371,True
372,False
373,False
374,False
375,False
376,False
377,False
379,False
380,False
381,False
382,False
383,False
384,False
385,True
386,True
387,False
388,False
389,False
390,True
391,True
392,False
393,False
394,False
395,False
396,True
398,True
399,True
400,False
401,True
402,False
403,False
404,True
405,False
406,True
407,False
408,True
409,True
411,True
412,True
413,False
414,False
416,False
419,True
420,False
421,True
422,False
423,False
424,True
426,False
427,True
428,True
429,False
431,True
432,False
433,False
435,False
436,False
437,False
438,False
439,False
440,True
443,False
444,False
445,False
446,False
447,True
448,False
449,True
451,False
452,False
453,False
454,False
455,True
457,True
458,True
459,True
460,False
461,True
462,False
463,True
464,True
465,False
466,False
467,False
468,True
469,True
470,False
471,False
473,True
474,False
475,False
476,False
477,True
479,False
481,False
482,False
483,True
484,False
485,False
486,False
487,True
488,False
489,True
490,False
491,False
492,False
493,True
494,False
495,False
496,True
497,True
498,False
499,False
500,True
501,True
502,False
503,False
504,True
505,True
506,True
507,True
508,True
509,True
510,True
511,False
512,False
513,False
515,True
516,True
517,False
518,False
519,True
521,True
522,False
523,True
524,False
526,True
527,True
528,False
529,True
530,True
531,False
532,False
533,False
534,True
537,True
538,True
539,True
540,False
541,True
542,False
544,False
545,True
546,False
547,False
548,False
549,False
550,True
551,False
554,True
555,False
557,False
558,False
559,True
560,False
561,False
562,False
563,False
564,False
565,False
566,True
568,False
569,False
570,False
571,False
573,True
574,True
575,False
577,True
578,False
579,True
580,False
581,False
582,True
583,False
584,False
585,False
587,False
588,True
589,False
590,True
592,False
593,False
594,False
595,False
596,False
597,True
598,True
599,True
600,True
601,True
603,False
604,False
605,False
606,True
607,False
608,False
610,False
613,False
614,False
615,True
616,True
617,False
619,False
622,False
623,False
625,False
627,True
629,False
